site_id,week_start,consumed_tonnes,planned_pour_tonnes,days_in_week,forecast,window
SITE_013,2024-09-30,227.32999999999998,236.06,7,207.469789892226,4
SITE_013,2024-10-07,160.02,171.42000000000002,7,154.24698655658577,4
SITE_013,2024-10-14,248.88,280.48,7,244.04399973395158,4
SITE_013,2024-10-21,153.48000000000002,181.11,7,162.22546682147365,4
SITE_013,2024-10-28,237.3,261.09,7,228.07880547841216,4
SITE_014,2024-09-09,125.47999999999999,138.93,7,130.56716193475384,4
SITE_014,2024-09-16,196.28,263.36,7,229.6480629709803,4
SITE_014,2024-09-23,175.58999999999997,189.79999999999998,7,171.07383585352613,4
SITE_014,2024-09-30,183.63,190.70999999999998,7,171.79844904924232,4
SITE_014,2024-10-07,260.29,302.3,7,260.65513752173706,4
SITE_014,2024-10-14,149.17000000000002,281.98,7,244.47476374486553,4
SITE_014,2024-10-21,169.63,276.78,7,240.33411691220152,4
SITE_014,2024-10-28,192.95999999999998,205.95,7,183.93372938189597,4
SITE_015,2024-09-09,76.92,87.47,7,81.48739480322821,4
SITE_015,2024-09-16,85.63,99.77,7,93.33978930656508,4
SITE_015,2024-09-23,72.83,78.64,7,72.97872460286524,4
SITE_015,2024-09-30,49.92,60.6,7,55.59521266463783,4
SITE_015,2024-10-07,60.18000000000001,73.18,7,67.71741777455473,4
SITE_015,2024-10-14,56.769999999999996,63.27,7,58.168049520240224,4
SITE_015,2024-10-21,66.86,73.77000000000001,7,68.28594726699122,4
SITE_015,2024-10-28,86.82,89.14,7,83.09662234961623,4
SITE_016,2024-09-09,179.99,270.2,7,223.04728439639726,4
SITE_016,2024-09-16,152.55,176.69,7,156.64543471495222,4
SITE_016,2024-09-23,230.48,251.37,7,209.67602111437813,4
SITE_016,2024-09-30,170.01999999999998,262.88,7,217.84932118745513,4
SITE_016,2024-10-07,126.91999999999999,203.78,7,175.8821592136192,4
SITE_016,2024-10-14,205.44,222.24,7,188.99068391813717,4
SITE_016,2024-10-21,211.73,226.39,7,191.93761661173136,4
SITE_016,2024-10-28,250.26,302.38,7,245.8984395963641,4
SITE_017,2024-09-09,191.07,366.03,7,236.2296596127107,4
SITE_017,2024-09-16,147.58,291.16,7,205.95754218913558,4
SITE_017,2024-09-23,163.16,293.26,7,206.80663323480817,4
SITE_017,2024-09-30,140.29,283.83,7,202.99381011066882,4
SITE_017,2024-10-07,179.74,331.67,7,222.33691278922947,4
SITE_017,2024-10-14,165.18,287.59000000000003,7,204.51408741149214,4
SITE_017,2024-10-21,213.03,251.15,7,189.78033612372565,4
SITE_017,2024-10-28,226.41,301.8,7,210.2596034872101,4
SITE_018,2024-09-09,198.89,327.02,7,218.31974453604954,4
SITE_018,2024-09-16,216.31,304.7,7,214.7649201948561,4
SITE_018,2024-09-23,183.04999999999998,327.85,7,218.4519355845796,4
SITE_018,2024-09-30,140.07999999999998,274.41999999999996,7,209.94233591836246,4
SITE_018,2024-10-07,185.88,310.11,7,215.62655100515434,4
SITE_018,2024-10-14,156.67,264.46,7,208.35604333600196,4
SITE_018,2024-10-21,188.3,294.96000000000004,7,213.21366620367223,4
SITE_018,2024-10-28,231.99,301.45,7,214.24730464338305,4
SITE_019,2024-09-09,77.99,83.74,7,80.5406790011685,4
SITE_019,2024-09-16,79.13,84.8,7,81.5906121881642,4
SITE_019,2024-09-23,69.82000000000001,84.97,7,81.75899769928616,4
SITE_019,2024-09-30,105.26,110.36,7,106.90786903685294,4
SITE_019,2024-10-07,99.59,109.18,7,105.73907548906529,4
SITE_019,2024-10-14,78.39,81.60000000000001,7,78.42100256704512,4
SITE_019,2024-10-21,75.29,84.65,7,81.44203673717425,4
SITE_019,2024-10-28,42.2,45.07,7,42.23792773595746,4
SITE_020,2024-09-09,286.77,323.81,7,216.35360437267633,4
SITE_020,2024-09-16,219.92000000000002,279.75,7,200.00219216895522,4
SITE_020,2024-09-23,184.7,297.02,7,206.41138165507104,4
SITE_020,2024-09-30,243.42,308.68,7,210.73860512977348,4
SITE_020,2024-10-07,203.79000000000002,336.11,7,220.91834268647045,4
SITE_020,2024-10-14,190.65,339.7,7,222.2506524870006,4
SITE_020,2024-10-21,177.12,271.19,7,196.82543119610335,4
SITE_020,2024-10-28,251.63,337.95,7,221.60119784885916,4
SITE_021,2024-09-09,128.73,293.77,7,209.06176977563132,4
SITE_021,2024-09-16,206.93,355.17,7,218.29504227922178,4
SITE_021,2024-09-23,151.68,357.52,7,218.64843300207906,4
SITE_021,2024-09-30,196.32999999999998,314.73,7,212.21371426545633,4
SITE_021,2024-10-07,156.48,284.95,7,207.73542672218395,4
SITE_021,2024-10-14,213.75,279.1,7,206.8557093908158,4
SITE_021,2024-10-21,187.24,267.53,7,205.11582400210992,4
SITE_021,2024-10-28,186.71,237.24,7,200.56084315302596,4
SITE_022,2024-09-09,224.56,311.19,7,213.94734474453693,4
SITE_022,2024-09-16,208.86,286.63,7,205.02023157141724,4
SITE_022,2024-09-23,214.85,266.05,7,197.53977598905553,4
SITE_022,2024-09-30,146.26,291.24,7,206.69588270041078,4
SITE_022,2024-10-07,177.31,260.48,7,195.51518232560778,4
SITE_022,2024-10-14,171.41,218.0,7,180.07447517600986,4
SITE_022,2024-10-21,204.17000000000002,276.2,7,201.22911632729512,4
SITE_022,2024-10-28,143.15,219.09,7,180.47067034533802,4
SITE_023,2024-09-09,60.42,67.86,7,61.70185644802771,4
SITE_023,2024-09-16,86.4,101.50999999999999,7,94.4204482092942,4
SITE_023,2024-09-23,54.120000000000005,59.93000000000001,7,53.99135324841872,4
SITE_023,2024-09-30,85.75,93.58,7,86.70994500968519,4
SITE_023,2024-10-07,92.33,99.65,7,92.61193169589285,4
SITE_023,2024-10-14,87.38,95.68,7,88.7518184925577,4
SITE_023,2024-10-21,67.35000000000001,73.04,7,66.73847770577989,4
SITE_023,2024-10-28,94.88,103.77,7,96.61789300514747,4
SITE_024,2024-09-09,156.6,166.53,7,152.37336074376748,4
SITE_024,2024-09-16,196.33,224.15,7,200.56282903840372,4
SITE_024,2024-09-23,109.55,195.85,7,176.89462437442927,4
SITE_024,2024-09-30,183.0,213.23,7,191.43008010092666,4
SITE_024,2024-10-07,232.01999999999998,255.82999999999998,7,227.05783694493056,4
SITE_024,2024-10-14,259.15999999999997,290.53,7,256.0785684587084,4
SITE_024,2024-10-21,225.18,256.44,7,227.56799966030246,4
SITE_024,2024-10-28,168.37,202.01999999999998,7,182.05479479056788,4
SITE_025,2024-09-09,162.73000000000002,320.79,7,223.91777209011525,4
SITE_025,2024-09-16,244.49,306.97999999999996,7,218.43565772466377,4
SITE_025,2024-09-23,196.78,362.19,7,240.35220617626214,4
SITE_025,2024-09-30,182.91,262.1,7,200.61977845446393,4
SITE_025,2024-10-07,274.27,313.69,7,221.0993063410417,4
SITE_025,2024-10-14,153.81,192.26,7,172.8956026917465,4
SITE_025,2024-10-21,227.55,275.22,7,205.82798558514625,4
SITE_025,2024-10-28,304.81,322.31,7,224.5211619406211,4
SITE_026,2024-09-09,203.59,238.19,7,223.74110281082005,4
SITE_026,2024-09-16,197.14000000000001,228.42,7,216.00181068488737,4
SITE_026,2024-09-23,214.07,259.76,7,240.82774878383623,4
SITE_026,2024-09-30,152.13,171.42000000000002,7,170.8493387116875,4
SITE_026,2024-10-07,170.04,193.35999999999999,7,188.22907967821388,4
SITE_026,2024-10-14,246.54,254.83,7,236.92245603247,4
SITE_026,2024-10-21,150.35,161.92,7,163.32392671615415,4
SITE_026,2024-10-28,171.21,178.56,7,176.5052799378041,4
SITE_027,2024-09-09,65.96,71.32,7,65.49686411270932,4
SITE_027,2024-09-16,87.78,95.42,7,89.15719423003293,4
SITE_027,2024-09-23,53.29,55.68,7,50.14219344735906,4
SITE_027,2024-09-30,72.18,78.86,7,72.89930764319148,4
SITE_027,2024-10-07,72.84,80.28,7,74.2934017828844,4
SITE_027,2024-10-14,83.24,94.24,7,87.99872163507683,4
SITE_027,2024-10-21,71.2,80.75,7,74.75482730799403,4
SITE_027,2024-10-28,56.14,56.14,7,50.59380140810466,4
SITE_028,2024-09-09,222.61,246.09,7,221.69760991347863,4
SITE_028,2024-09-16,218.93,246.44,7,221.94062819939398,4
SITE_028,2024-09-23,184.99,192.73,7,184.64773638077526,4
SITE_028,2024-09-30,149.09,164.39000000000001,7,164.9701986012248,4
SITE_028,2024-10-07,206.65,216.94,7,201.45765838652392,4
SITE_028,2024-10-14,167.28,183.35999999999999,7,178.1417896978399,4
SITE_028,2024-10-21,37.65,91.51,7,114.36684809403931,4
SITE_028,2024-10-28,174.64,184.76,7,179.11386284150154,4
SITE_029,2024-09-09,83.88,92.27,7,87.00371922428965,4
SITE_029,2024-09-16,83.8,91.04,7,85.78733512707727,4
SITE_029,2024-09-23,106.17,110.86,7,105.3879309049225,4
SITE_029,2024-09-30,76.25,86.24,7,81.04047035746791,4
SITE_029,2024-10-07,69.13,80.12,7,74.98821777621602,4
SITE_029,2024-10-14,69.33,83.84,7,78.66703797266325,4
SITE_029,2024-10-21,74.99,87.39,7,82.1777400418535,4
SITE_029,2024-10-28,60.35,61.980000000000004,7,57.04902466773403,4
SITE_030,2024-09-09,225.14000000000001,231.73000000000002,7,191.20588802607602,4
SITE_030,2024-09-16,208.93,321.04,7,214.09334607392566,4
SITE_030,2024-09-23,198.99,294.64,7,207.32782270069498,4
SITE_030,2024-09-30,210.5,284.64,7,204.76512445325915,4
SITE_030,2024-10-07,235.11,269.47,7,200.87751121189893,4
SITE_030,2024-10-14,181.71,287.73,7,205.5569982117168,4
SITE_030,2024-10-21,224.58,280.48,7,203.6990419823258,4
SITE_030,2024-10-28,212.75,243.82,7,194.30419020722596,4
SITE_001,2024-11-04,222.56,326.90999999999997,7,221.82300590796552,5
SITE_001,2024-11-11,180.26,293.8,7,209.5692675178287,5
SITE_001,2024-11-18,192.72,302.29,7,212.71134661575263,5
SITE_001,2024-11-25,169.71,221.71,7,182.88935206796572,5
SITE_001,2024-12-02,240.89,281.74,7,205.10596081335723,5
SITE_001,2024-12-09,201.13,287.1,7,207.08965268201123,5
SITE_001,2024-12-16,189.34,307.57,7,214.66543114308342,5
SITE_001,2024-12-23,213.01,231.44,7,186.49034495639916,5
SITE_002,2024-11-04,73.15,82.77,7,77.88450031108825,5
SITE_002,2024-11-11,74.14,87.93,7,82.95592628134115,5
SITE_002,2024-11-18,87.77,87.77,7,82.79867276288368,5
SITE_002,2024-11-25,72.33,76.15,7,71.3781359849111,5
SITE_002,2024-12-02,105.93,109.38,7,104.03772609954355,5
SITE_002,2024-12-09,92.49,92.49,7,87.43765155737857,5
SITE_002,2024-12-16,77.53999999999999,78.66,7,73.84505055571239,5
SITE_002,2024-12-23,86.99,86.99,7,82.03206186040359,5
SITE_003,2024-11-04,310.25,310.25,7,214.38450914030796,5
SITE_003,2024-11-11,244.77,332.15,7,224.54057534485437,5
SITE_003,2024-11-18,186.81,301.27,7,210.22005824912864,5
SITE_003,2024-11-25,201.71,292.18,7,206.00459515326895,5
SITE_003,2024-12-02,228.89,334.42,7,225.59328175053113,5
SITE_003,2024-12-09,228.51,261.67,7,191.85566456419537,5
SITE_003,2024-12-16,183.73,335.1,7,225.90862992491887,5
SITE_003,2024-12-23,199.45999999999998,321.22,7,219.47181718888672,5
SITE_004,2024-11-04,79.77000000000001,84.58,7,75.20628247701818,5
SITE_004,2024-11-11,78.95,83.34,7,74.02668639443725,5
SITE_004,2024-11-18,110.57,116.19,7,105.27646971119813,5
SITE_004,2024-11-25,87.13,87.13,7,77.63206474361606,5
SITE_004,2024-12-02,52.73,52.73,7,44.907786323629004,5
SITE_004,2024-12-09,54.39,54.39,7,46.48692301482606,5
SITE_004,2024-12-16,84.73,84.73,7,75.34897555152394,5
SITE_004,2024-12-23,71.57000000000001,74.75,7,65.8551296610742,5
SITE_005,2024-11-04,214.31,315.81,7,216.2357142795875,5
SITE_005,2024-11-11,211.12,225.68,7,186.1869580101092,5
SITE_005,2024-11-18,184.17000000000002,340.66,7,224.52054278615066,5
SITE_005,2024-11-25,163.01,238.4,7,190.4277233462655,5
SITE_005,2024-12-02,214.35,242.31,7,191.73129193623174,5
SITE_005,2024-12-09,230.39,271.97,7,201.61974318390432,5
SITE_005,2024-12-16,205.89000000000001,244.37,7,192.41808254884825,5
SITE_005,2024-12-23,238.43,321.2,7,218.0327052514336,5
SITE_006,2024-11-04,178.89,241.44,7,186.72881511837585,5
SITE_006,2024-11-11,179.07,209.70000000000002,7,165.3720822802352,5
SITE_006,2024-11-18,186.43,193.88,7,154.72735910760173,5
SITE_006,2024-11-25,231.54000000000002,264.9,7,202.51422634656677,5
SITE_006,2024-12-02,192.01,192.01,7,153.46910169086186,5
SITE_006,2024-12-09,180.76,232.56,7,180.75377455118337,5
SITE_006,2024-12-16,98.5,98.5,7,90.54950220458164,5
SITE_006,2024-12-23,155.34,160.22,7,132.0787256062843,5
SITE_007,2024-11-04,214.75,342.73,7,221.2258677598887,5
SITE_007,2024-11-11,180.64,294.47,7,211.5282356387397,5
SITE_007,2024-11-18,178.12,276.51,7,207.91925360608664,5
SITE_007,2024-11-25,211.37,293.58,7,211.34939410148684,5
SITE_007,2024-12-02,177.48000000000002,254.43,7,203.48237591783612,5
SITE_007,2024-12-09,234.25,275.69,7,207.75447825715705,5
SITE_007,2024-12-16,198.31,258.71,7,204.3424228610296,5
SITE_007,2024-12-23,172.26,348.55,7,222.39537084619386,5
SITE_008,2024-11-04,240.97,271.65,7,200.59594517613286,5
SITE_008,2024-11-11,197.01999999999998,278.85,7,201.86942521464454,5
SITE_008,2024-11-18,207.07999999999998,303.26,7,206.18687628965424,5
SITE_008,2024-11-25,222.64,333.04,7,211.45413122672056,5
SITE_008,2024-12-02,249.37,328.99,7,210.73779870505774,5
SITE_008,2024-12-09,249.15,285.19,7,202.99079513744508,5
SITE_008,2024-12-16,168.44,327.87,7,210.53970181017814,5
SITE_008,2024-12-23,148.87,332.43,7,211.3462391679022,5
SITE_009,2024-11-04,72.53999999999999,81.5,7,73.8697096193518,5
SITE_009,2024-11-11,66.96000000000001,74.19,7,66.81216846274617,5
SITE_009,2024-11-18,89.67999999999999,102.49,7,94.134797017047,5
SITE_009,2024-11-25,84.51,86.15,7,78.35911678463445,5
SITE_009,2024-12-02,67.57,71.73,7,64.43712725272567,5
SITE_009,2024-12-09,83.34,83.34,7,75.64616320733461,5
SITE_009,2024-12-16,72.03,72.03,7,64.7267664246794,5
SITE_009,2024-12-23,82.04,82.04,7,74.39106012886849,5
SITE_010,2024-11-04,182.66,330.45,7,221.04054446343017,5
SITE_010,2024-11-11,211.56,331.71,7,221.4773863566333,5
SITE_010,2024-11-18,254.56,281.57,7,204.09385260647073,5
SITE_010,2024-11-25,213.67000000000002,355.13,7,229.5970983715676,5
SITE_010,2024-12-02,162.87,316.56,7,216.22488264073854,5
SITE_010,2024-12-09,205.55,320.95,7,217.74689526864466,5
SITE_010,2024-12-16,217.01999999999998,261.18,7,197.02464133471537,5
SITE_010,2024-12-23,232.51,295.88,7,209.0551283935634,5
SITE_011,2024-11-04,166.05,313.26,7,209.8761960695208,5
SITE_011,2024-11-11,154.24,338.15999999999997,7,213.42429279577257,5
SITE_011,2024-11-18,209.26,312.15,7,209.71802790220596,5
SITE_011,2024-11-25,208.69,324.2,7,211.43507872756072,5
SITE_011,2024-12-02,122.59,209.39,7,195.075360448807,5
SITE_011,2024-12-09,266.67,336.34000000000003,7,213.16495399891403,5
SITE_011,2024-12-16,202.20999999999998,290.72,7,206.66438481611857,5
SITE_011,2024-12-23,219.29000000000002,315.6,7,210.20963166548182,5
SITE_012,2024-11-04,80.59,86.22,7,76.50756030848963,5
SITE_012,2024-11-11,44.14,50.67,7,42.008848006459935,5
SITE_012,2024-11-18,56.39,60.31,7,51.363773086391475,5
SITE_012,2024-11-25,67.31,68.37,7,59.18542206401059,5
SITE_012,2024-12-02,103.56,106.65,7,96.33340256813707,5
SITE_012,2024-12-09,100.07000000000001,100.07000000000001,7,89.9479869015448,5
SITE_012,2024-12-16,80.4,80.4,7,70.85966985566789,5
SITE_012,2024-12-23,79.11,79.11,7,69.60781784808368,5
SITE_013,2024-11-04,225.91,235.31,7,206.89644668334373,5
SITE_013,2024-11-11,217.56,223.95,7,197.52078460623568,5
SITE_013,2024-11-18,194.92,240.82,7,211.4439729196875,5
SITE_013,2024-11-25,146.11,149.81,7,136.33138439525067,5
SITE_013,2024-12-02,177.43,177.43,7,159.12678814258553,5
SITE_013,2024-12-09,193.55,193.55,7,172.43098468158038,5
SITE_013,2024-12-16,118.58,259.61,7,226.95178017574915,5
SITE_013,2024-12-23,220.39000000000001,220.39000000000001,7,194.58263698348,5
SITE_014,2024-11-04,229.22,285.72,7,232.69943084130512,5
SITE_014,2024-11-11,177.8,177.8,7,148.63992826196488,5
SITE_014,2024-11-18,148.07,154.95,7,130.8419331365208,5
SITE_014,2024-11-25,197.79,197.79,7,164.21025310037305,5
SITE_014,2024-12-02,117.67,126.87,7,108.9702612274412,5
SITE_014,2024-12-09,53.41,149.22,7,126.37880350550137,5
SITE_014,2024-12-16,179.48,189.4,7,157.6752343212713,5
SITE_014,2024-12-23,168.33,168.33,7,141.26369133251387,5
SITE_015,2024-11-04,83.5,83.5,7,77.47431845839105,5
SITE_015,2024-11-11,53.31,59.9,7,54.75743189953171,5
SITE_015,2024-11-18,75.17,88.41,7,82.20058595856052,5
SITE_015,2024-11-25,92.19,92.19,7,85.83913812773375,5
SITE_015,2024-12-02,63.54,68.74,7,63.26663855971462,5
SITE_015,2024-12-09,60.57,60.57,7,55.40236045861798,5
SITE_015,2024-12-16,75.23,77.28999999999999,7,71.49669703760645,5
SITE_015,2024-12-23,63.51,63.51,7,58.23234547908604,5
SITE_016,2024-11-04,153.67000000000002,182.88,7,158.46412537360948,5
SITE_016,2024-11-11,201.31,289.7,7,233.83641429486823,5
SITE_016,2024-11-18,238.32999999999998,238.32999999999998,7,197.58969568519717,5
SITE_016,2024-11-25,238.95,254.48000000000002,7,208.98515033861725,5
SITE_016,2024-12-02,256.19,330.99,7,262.9706757586276,5
SITE_016,2024-12-09,294.17,294.17,7,236.99045035064455,5
SITE_016,2024-12-16,243.08,243.08,7,200.9412999950266,5
SITE_016,2024-12-23,208.42000000000002,208.42000000000002,7,176.4851725468818,5
SITE_017,2024-11-04,238.94,325.4,7,214.11956920275657,5
SITE_017,2024-11-11,213.22,342.61,7,220.8813655229148,5
SITE_017,2024-11-18,217.55,327.51,7,214.94858664816815,5
SITE_017,2024-11-25,229.25,257.2,7,187.32383945058973,5
SITE_017,2024-12-02,168.10999999999999,260.27,7,188.53004018870047,5
SITE_017,2024-12-09,267.06,324.66,7,213.82882374796765,5
SITE_017,2024-12-16,131.33,151.18,7,145.6686595631304,5
SITE_017,2024-12-23,245.17000000000002,302.42,7,205.09074413377132,5
SITE_018,2024-11-04,239.5,311.9,7,206.20678317995302,5
SITE_018,2024-11-11,153.35,295.4,7,203.1266795079478,5
SITE_018,2024-11-18,200.63,326.61,7,208.95274227178317,5
SITE_018,2024-11-25,194.64,305.58,7,205.02701013710012,5
SITE_018,2024-12-02,180.4,336.46999999999997,7,210.79333755699355,5
SITE_018,2024-12-09,245.36,316.05,7,206.9814759216998,5
SITE_018,2024-12-16,265.98,320.87,7,207.88123953982497,5
SITE_018,2024-12-23,260.13,358.15,7,214.8404071090586,5
SITE_019,2024-11-04,82.53,90.07000000000001,7,84.16100690399546,5
SITE_019,2024-11-11,97.19,109.99000000000001,7,103.7714794848923,5
SITE_019,2024-11-18,76.73,79.09,7,73.35161990910353,5
SITE_019,2024-11-25,78.66,78.66,7,72.92830147487733,5
SITE_019,2024-12-02,83.62,87.1,7,81.23715632340993,5
SITE_019,2024-12-09,66.54,70.75,7,65.14121120806539,5
SITE_019,2024-12-16,89.5,89.5,7,83.59986386327702,5
SITE_019,2024-12-23,69.84,72.71,7,67.07075569895684,5
SITE_020,2024-11-04,157.75,198.25,7,169.07140793517726,5
SITE_020,2024-11-11,247.07,259.26,7,192.381708716666,5
SITE_020,2024-11-18,219.8,265.44,7,194.74292259684302,5
SITE_020,2024-11-25,198.31,268.52,7,195.9197088024976,5
SITE_020,2024-12-02,172.66,238.45999999999998,7,184.4345810940637,5
SITE_020,2024-12-09,216.91,311.43,7,212.31448025854877,5
SITE_020,2024-12-16,243.88,298.04,7,207.19851685149854,5
SITE_020,2024-12-23,209.85999999999999,299.49,7,207.75252334442035,5
SITE_021,2024-11-04,296.4,359.81,7,210.59284856619175,5
SITE_021,2024-11-11,249.22,312.74,7,203.56224031825246,5
SITE_021,2024-11-18,232.88,273.61,7,197.71758978199017,5
SITE_021,2024-11-25,267.04,277.7,7,198.32849243195983,5
SITE_021,2024-12-02,221.99,291.28999999999996,7,200.35836211731134,5
SITE_021,2024-12-09,192.63,313.73,7,203.71011161983435,5
SITE_021,2024-12-16,228.53,312.06,7,203.46067215150933,5
SITE_021,2024-12-23,262.91,347.7,7,208.78403900845763,5
SITE_022,2024-11-04,248.39999999999998,320.63,7,217.2748670795658,5
SITE_022,2024-11-11,284.98,302.68,7,210.2548938597497,5
SITE_022,2024-11-18,205.31,330.93,7,221.30304112770543,5
SITE_022,2024-11-25,132.65,343.7,7,226.29719477768043,5
SITE_022,2024-12-02,218.26,263.98,7,195.11990981479798,5
SITE_022,2024-12-09,167.36,277.87,7,200.55207850690078,5
SITE_022,2024-12-16,159.51,335.17,7,222.9612409300464,5
SITE_022,2024-12-23,245.14,270.12,7,197.52117084932001,5
SITE_023,2024-11-04,79.98,85.44,7,77.8652434136927,5
SITE_023,2024-11-11,53.78,59.64,7,53.01169248207899,5
SITE_023,2024-11-18,49.33,52.62,7,46.24921467045387,5
SITE_023,2024-11-25,92.69,96.58,7,88.59658284695534,5
SITE_023,2024-12-02,85.53,89.16,7,81.44877866429745,5
SITE_023,2024-12-09,92.23,92.23,7,84.40615856197397,5
SITE_023,2024-12-16,89.96000000000001,89.96000000000001,7,82.219431406363,5
SITE_023,2024-12-23,103.91,106.86,7,98.49947058249755,5
SITE_024,2024-11-04,249.36,308.39,7,265.3772421497184,5
SITE_024,2024-11-11,112.22,234.39,7,203.1559316400334,5
SITE_024,2024-11-18,215.01,221.05,7,191.9392791778821,5
SITE_024,2024-11-25,197.05,217.04000000000002,7,188.5675568110735,5
SITE_024,2024-12-02,178.6,178.6,7,156.24610848685333,5
SITE_024,2024-12-09,215.07999999999998,237.0,7,205.35049407828043,5
SITE_024,2024-12-16,265.73,265.73,7,229.50749746940542,5
SITE_024,2024-12-23,197.53,207.42000000000002,7,180.47878644481446,5
SITE_025,2024-11-04,141.57999999999998,257.98,7,199.00250822767993,5
SITE_025,2024-11-11,195.39,338.25,7,231.36241538077724,5
SITE_025,2024-11-18,224.04000000000002,251.82,7,196.51917662106376,5
SITE_025,2024-11-25,201.82,284.88,7,209.84692709423427,5
SITE_025,2024-12-02,214.51,316.98,7,222.78766484949057,5
SITE_025,2024-12-09,205.59,318.15999999999997,7,223.26336798192676,5
SITE_025,2024-12-16,177.77,250.04000000000002,7,195.8015905399312,5
SITE_025,2024-12-23,210.93,334.03,7,229.661171974946,5
SITE_026,2024-11-04,236.92000000000002,264.25,7,237.44683315212637,5
SITE_026,2024-11-11,141.17,150.01,7,146.5791797767862,5
SITE_026,2024-11-18,270.56,282.6,7,252.0426090575666,5
SITE_026,2024-11-25,172.07,175.08,7,166.5201117631288,5
SITE_026,2024-12-02,234.36,234.36,7,213.67202433394607,5
SITE_026,2024-12-09,133.35,133.35,7,133.32764699288242,5
SITE_026,2024-12-16,216.12,216.12,7,199.16374354292537,5
SITE_026,2024-12-23,229.77,229.77,7,210.0210918322583,5
SITE_027,2024-11-04,72.58,77.93,7,72.91761129330185,5
SITE_027,2024-11-11,86.05,91.59,7,86.10449171794654,5
SITE_027,2024-11-18,74.0,74.0,7,69.12372841856877,5
SITE_027,2024-11-25,76.17,79.68,7,74.6069993418471,5
SITE_027,2024-12-02,100.56,100.56,7,94.76381217248995,5
SITE_027,2024-12-09,70.96,76.85,7,71.87501752619961,5
SITE_027,2024-12-16,79.01,82.52,7,77.34863480348625,5
SITE_027,2024-12-23,78.76,78.76,7,73.71886391061187,5
SITE_028,2024-11-04,207.76,207.76,7,186.0304263352124,5
SITE_028,2024-11-11,90.64,113.3,7,118.9535392634328,5
SITE_028,2024-11-18,149.91,157.13,7,150.07761252572476,5
SITE_028,2024-11-25,202.42,212.6,7,189.46735343056932,5
SITE_028,2024-12-02,217.14,265.55,7,227.06761989733548,5
SITE_028,2024-12-09,226.5,239.83,7,208.80361888647192,5
SITE_028,2024-12-16,234.93,248.73000000000002,7,215.12358813206623,5
SITE_028,2024-12-23,251.32,251.32,7,216.96277019342457,5
SITE_029,2024-11-04,71.86,78.59,7,70.9095235857428,5
SITE_029,2024-11-11,85.81,90.52,7,82.65585495022447,5
SITE_029,2024-11-18,86.1,95.23,7,87.29334201868288,5
SITE_029,2024-11-25,91.51,93.86,7,85.94443389049009,5
SITE_029,2024-12-02,77.49,80.5,7,72.79011812942763,5
SITE_029,2024-12-09,86.88,86.88,7,79.07189466801883,5
SITE_029,2024-12-16,108.85000000000001,112.83,7,104.62238074583102,5
SITE_029,2024-12-23,72.58,77.12,7,69.46215501023667,5
SITE_030,2024-11-04,263.56,263.56,7,200.76209287574696,5
SITE_030,2024-11-11,159.29,314.31,7,212.43816435359423,5
SITE_030,2024-11-18,130.41,201.73,7,186.53684165455883,5
SITE_030,2024-11-25,289.25,308.43,7,211.0853505547816,5
SITE_030,2024-12-02,136.35,317.15,7,213.09156421560579,5
SITE_030,2024-12-09,172.38,325.73,7,215.06556802407732,5
SITE_030,2024-12-16,198.55,288.01,7,206.38731351876893,5
SITE_030,2024-12-23,183.51,305.27,7,210.35832817310677,5
